Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2021-01-01,14018.5,0.0026284263414808606,13957.6,12917.176015625,1,1.0,0.0,0.0,0.0026284263414808606,1.0026284263414809,1.0026284263414809
2021-01-04,14132.900390625,0.00816067272711063,14009.5400390625,12961.081015625,1,1.0,0.0,0.0,0.00816067272711063,1.0108105487957517,1.0108105487957517
2021-01-05,14199.5,0.004712380865514287,14062.9201171875,13007.14201171875,1,1.0,0.0,0.0,0.004712380865514287,1.0155738730845567,1.0155738730845567
2021-01-06,14146.25,-0.0037501320469031096,14095.780078125,13051.46001953125,1,1.0,0.0,0.0,-0.0037501320469031096,1.011765336957105,1.011765336957105
2021-01-07,14137.349609375,-0.0006291696120880319,14126.9,13098.85201171875,1,1.0,0.0,0.0,-0.0006291696120880319,1.0111287649525276,1.0111287649525276
2021-01-08,14347.25,0.014847223590326086,14192.65,13148.00900390625,1,1.0,0.0,0.0,0.014847223590326086,1.026141219804388,1.026141219804388
2021-01-11,14484.75,0.009583718134137165,14263.019921875,13203.11201171875,1,1.0,0.0,0.0,0.009583718134137165,1.0359754680208129,1.0359754680208129
2021-01-12,14563.4501953125,0.005433314024232416,14335.8099609375,13260.96501953125,1,1.0,0.0,0.0,0.005433314024232416,1.041604248059971,1.041604248059971
2021-01-13,14564.849609375,9.609083312889233e-05,14419.5298828125,13319.41400390625,1,1.0,0.0,0.0,9.609083312889233e-05,1.0417043366799577,1.0417043366799577
2021-01-14,14595.599609375,0.002111247340323086,14511.1798828125,13377.94298828125,1,1.0,0.0,0.0,0.002111247340323086,1.0439036321901762,1.0439036321901762
2021-01-15,14433.7001953125,-0.011092344158201595,14528.469921875,13430.3469921875,1,1.0,0.0,0.0,-0.011092344158201595,1.032324293833926,1.032324293833926
2021-01-18,14281.2998046875,-0.010558650142566628,14487.7798828125,13477.80298828125,1,1.0,0.0,0.0,-0.010558650142566628,1.0214243427816616,1.0214243427816616
2021-01-19,14521.150390625,0.016794730817062842,14479.319921875,13525.82,1,1.0,0.0,0.0,0.016794730817062842,1.038578889668675,1.038578889668675
2021-01-20,14644.7001953125,0.008508265623863087,14495.2900390625,13573.4430078125,1,1.0,0.0,0.0,0.008508265623863087,1.047415394733313,1.047415394733313
2021-01-21,14590.349609375,-0.0037112802046228577,14494.2400390625,13616.02900390625,1,1.0,0.0,0.0,-0.0037112802046228577,1.043528142712822,1.043528142712822
2021-01-22,14371.900390625,-0.014972171647596122,14481.880078125,13650.84501953125,1,1.0,0.0,0.0,-0.014972171647596122,1.0279042602410284,1.0279042602410284
2021-01-25,14238.900390625,-0.009254169343308138,14473.4001953125,13680.64001953125,1,1.0,0.0,0.0,-0.009254169343308138,1.0183918601480502,1.0183918601480502
2021-01-27,13967.5,-0.019060488041877988,14362.6701171875,13706.1740234375,1,1.0,0.0,0.0,-0.019060488041877988,0.9989808142757524,0.9989808142757524
2021-01-28,13817.5498046875,-0.010735650281904374,14197.2400390625,13728.126015625,1,1.0,0.0,0.0,-0.010735650281904374,0.9882561056153558,0.9882561056153558
2021-01-29,13634.599609375,-0.013240422354072856,14006.0900390625,13743.33400390625,1,1.0,0.0,0.0,-0.013240422354072856,0.9751711773830173,0.9751711773830173
2021-02-01,14281.2001953125,0.047423511101338356,13987.95,13770.1930078125,1,1.0,0.0,0.0,0.047423511101338356,1.021417218539346,1.021417218539346
2021-02-02,14647.849609375,0.02567357148195737,14069.73984375,13807.71599609375,1,1.0,0.0,0.0,0.02567357148195737,1.047640646512418,1.047640646512418
2021-02-03,14789.9501953125,0.009701122671723184,14234.2298828125,13846.33400390625,1,1.0,0.0,0.0,0.009701122671723184,1.0578039369401182,1.0578039369401182
2021-02-04,14895.650390625,0.0071467580293813615,14449.85,13885.7180078125,1,1.0,0.0,0.0,0.0071467580293813615,1.0653638057199561,1.0653638057199561
2021-02-05,14924.25,0.0019199973566108586,14707.780078125,13923.1,1,1.0,0.0,0.0,0.0019199973566108586,1.0674093014107673,1.0674093014107673
2021-02-08,15115.7998046875,0.01283480273296811,14874.7,13968.24798828125,1,1.0,0.0,0.0,0.01283480273296811,1.0811092892297098,1.0811092892297098
2021-02-09,15109.2998046875,-0.0004300136336804483,14966.9900390625,14010.693984375,1,1.0,0.0,0.0,-0.0004300136336804483,1.0806443974958424,1.0806443974958424
2021-02-10,15106.5,-0.00018530340410816137,15030.3,14053.44498046875,1,1.0,0.0,0.0,-0.00018530340410816137,1.080444150410356,1.080444150410356
